Lead_gt_15,sample_id
0.7525675222194073,sample_008716
0.2585077194940476,sample_005280
0.0341796875,sample_016913
0.0341796875,sample_008949
0.0341796875,sample_009604
0.0341796875,sample_007417
0.0941623263888889,sample_001665
0.12227027529761905,sample_001324
0.1305270900974026,sample_000414
0.1305270900974026,sample_005597
0.1305270900974026,sample_008965
0.1305270900974026,sample_001097
0.0699369884672619,sample_008288
0.0699369884672619,sample_006316
0.0699369884672619,sample_000739
0.0699369884672619,sample_015828
0.0699369884672619,sample_000548
0.09703776041666667,sample_008496
0.020792643229166668,sample_015182
0.0009765625,sample_006031
0.4309640066964283,sample_011851
0.087744140625,sample_002967
0.07710038442460318,sample_013422
0.030712890625,sample_012830
0.0842253330118105,sample_009854
0.019449869791666664,sample_001072
0.091796875,sample_001387
0.091796875,sample_000997
0.12979352461774338,sample_013494
0.12979352461774338,sample_005301
0.12979352461774338,sample_010466
0.023014322916666663,sample_005551
0.013671875,sample_000985
0.013671875,sample_010945
0.057896205357142856,sample_011533
0.057896205357142856,sample_005733
0.012109375,sample_009165
0.01879301525297619,sample_000334
0.01879301525297619,sample_016142
0.4350585937499999,sample_002691
0.4350585937499999,sample_009276
0.4350585937499999,sample_004048
0.4350585937499999,sample_013392
0.4350585937499999,sample_006380
0.001953125,sample_013376
0.09864908854166665,sample_013878
0.004296875,sample_000266
0.007177734375,sample_016962
0.007177734375,sample_009215
0.007177734375,sample_010726
0.007177734375,sample_008587
0.44413791232638883,sample_001013
0.44413791232638883,sample_012005
0.015625,sample_004751
0.015625,sample_014431
0.0029296875,sample_001881
0.033837890625,sample_011687
0.03310546875,sample_010203
0.03310546875,sample_000242
0.0517578125,sample_014830
0.10230964781746028,sample_004455
0.052571614583333336,sample_016164
0.03125,sample_003663
0.016927083333333336,sample_015122
0.016927083333333336,sample_007346
0.016927083333333336,sample_012164
0.016927083333333336,sample_007879
0.017415364583333336,sample_013316
0.017415364583333336,sample_006436
0.017415364583333336,sample_003686
0.017415364583333336,sample_009164
0.0009765625,sample_008812
0.017985026041666664,sample_015641
0.017985026041666664,sample_007750
0.177734375,sample_002840
0.019856770833333336,sample_007254
0.025651041666666666,sample_006400
0.009982638888888888,sample_010827
0.009982638888888888,sample_013726
0.009982638888888888,sample_016312
0.012451171875,sample_016734
0.020100911458333336,sample_017553
0.020100911458333336,sample_016258
0.005452473958333334,sample_005520
0.09111328125,sample_007169
0.03271484375,sample_009072
0.03271484375,sample_006706
0.03597005208333333,sample_017598
0.057845052083333334,sample_011333
0.03312174479166667,sample_002352
0.0513090587797619,sample_008726
0.010782877604166666,sample_001800
0.010782877604166666,sample_009208
0.010782877604166666,sample_013965
0.010782877604166666,sample_007590
0.038183593749999994,sample_000262
0.021096075148809526,sample_013453
0.057666015625,sample_001549
0.057666015625,sample_012417
0.057666015625,sample_013946
0.15177408854166666,sample_016838
0.15177408854166666,sample_017490
0.009765625,sample_007923
0.0166015625,sample_017471
0.0166015625,sample_016683
0.0166015625,sample_007925
0.7416491223620117,sample_014657
0.7416491223620117,sample_006149
0.7416491223620117,sample_003777
0.7416491223620117,sample_017294
0.7416491223620117,sample_014308
0.7416491223620117,sample_010953
0.7416491223620117,sample_000719
0.7416491223620117,sample_009367
0.02587890625,sample_006605
0.25439143105158707,sample_004073
0.25439143105158707,sample_017408
0.03095703125,sample_003377
0.00693359375,sample_016637
0.00693359375,sample_011043
0.04326171875,sample_008626
0.008056640625,sample_005533
0.019376627604166665,sample_005361
0.02384847005208333,sample_015166
0.0558072352994228,sample_009585
0.04041341145833333,sample_002685
0.4730290488591272,sample_002212
0.4730290488591272,sample_009049
0.4730290488591272,sample_006368
0.4730290488591272,sample_004202
0.4730290488591272,sample_001236
0.018391927083333336,sample_015120
0.021484375,sample_015770
0.021484375,sample_011835
0.021484375,sample_011332
0.021484375,sample_004892
0.06355794270833333,sample_000683
0.06355794270833333,sample_012519
0.001953125,sample_008092
0.001953125,sample_007115
0.001953125,sample_007060
0.001953125,sample_010535
0.006608072916666667,sample_011354
0.00634765625,sample_014190
0.00634765625,sample_016559
0.43371117001488085,sample_017371
0.001953125,sample_009077
0.001953125,sample_001650
0.001953125,sample_003109
0.001953125,sample_015330
0.02613932291666667,sample_005392
0.02613932291666667,sample_006446
0.02613932291666667,sample_006347
0.02613932291666667,sample_001007
0.030331566220238096,sample_014515
0.030331566220238096,sample_009995
0.030331566220238096,sample_011907
0.030331566220238096,sample_015926
0.0107421875,sample_002310
0.0107421875,sample_000471
0.0107421875,sample_011244
0.0107421875,sample_006204
0.020751953125,sample_012660
0.020751953125,sample_001107
0.020751953125,sample_011140
0.020751953125,sample_001796
0.020751953125,sample_010174
0.030517578125,sample_013114
0.030517578125,sample_012646
0.030517578125,sample_014594
0.030517578125,sample_011597
0.009765625,sample_006333
0.009765625,sample_017702
0.009765625,sample_001061
0.03857421875,sample_012433
0.03857421875,sample_000190
0.03857421875,sample_006891
0.03857421875,sample_011731
0.04654947916666667,sample_008686
0.11907087053571429,sample_014921
0.11907087053571429,sample_010693
0.11907087053571429,sample_008229
0.00439453125,sample_006072
0.47006603422619053,sample_000926
0.47006603422619053,sample_005267
0.47006603422619053,sample_008855
0.47006603422619053,sample_009733
0.02138671875,sample_016660
0.009460255456349206,sample_010461
0.012939453125,sample_014505
0.012939453125,sample_009798
0.03629557291666667,sample_015490
0.03629557291666667,sample_001926
0.03629557291666667,sample_015880
0.03629557291666667,sample_012889
0.07180989583333333,sample_001850
0.07180989583333333,sample_011954
0.07180989583333333,sample_005396
0.07080078125,sample_008192
0.00390625,sample_011002
0.026106770833333334,sample_017070
0.026106770833333334,sample_012299
0.026106770833333334,sample_004026
0.026106770833333334,sample_012305
0.03483072916666667,sample_007824
0.03483072916666667,sample_014608
0.03483072916666667,sample_006064
0.03483072916666667,sample_006594
0.0078125,sample_016818
0.03201497395833333,sample_008255
0.03201497395833333,sample_011606
0.03201497395833333,sample_007308
0.063720703125,sample_011344
0.063720703125,sample_000494
0.063720703125,sample_001083
0.063720703125,sample_000418
0.063720703125,sample_002548
0.09237583705357143,sample_000355
0.44466843377976156,sample_006468
0.44466843377976156,sample_002318
0.44466843377976156,sample_012374
0.44466843377976156,sample_016259
0.07254464285714286,sample_010396
0.034423828125,sample_016186
0.06663411458333333,sample_015859
0.10233339251893939,sample_000656
0.013427734375,sample_011386
0.08219401041666666,sample_010331
0.036604817708333334,sample_001044
0.07843424479166666,sample_013018
0.12664388020833334,sample_012336
0.16794277324925752,sample_013351
0.06989397321428571,sample_013093
0.06989397321428571,sample_006618
0.06989397321428571,sample_006322
0.06989397321428571,sample_006385
0.01611328125,sample_007057
0.01611328125,sample_016436
0.01611328125,sample_008961
0.01611328125,sample_012291
0.0029296875,sample_001419
0.0029296875,sample_003753
0.0029296875,sample_005100
0.0029296875,sample_010905
0.009114583333333332,sample_005061
0.009114583333333332,sample_007604
0.009114583333333332,sample_005209
0.009114583333333332,sample_000626
0.017659505208333332,sample_012441
0.017659505208333332,sample_006281
0.017659505208333332,sample_016880
0.017659505208333332,sample_009744
0.029595269097222224,sample_006837
0.029595269097222224,sample_016407
0.029595269097222224,sample_015302
0.029595269097222224,sample_016676
0.011555989583333332,sample_016188
0.011555989583333332,sample_016584
0.011555989583333332,sample_004983
0.011555989583333332,sample_013228
0.167724609375,sample_013710
0.167724609375,sample_012113
0.167724609375,sample_008270
0.167724609375,sample_008585
0.02587890625,sample_001634
0.02587890625,sample_003587
0.6197916666666667,sample_004647
0.6197916666666667,sample_016573
0.6197916666666667,sample_001563
0.6197916666666667,sample_004305
0.6197916666666667,sample_011963
0.009114583333333332,sample_017057
0.009114583333333332,sample_014984
0.009114583333333332,sample_013388
0.009114583333333332,sample_010346
0.0328125,sample_016893
0.0328125,sample_013718
0.0328125,sample_016114
0.0328125,sample_008245
0.0247802734375,sample_017623
0.0247802734375,sample_003422
0.0247802734375,sample_008073
0.0247802734375,sample_010358
0.05682663690476192,sample_002949
0.44214719742063474,sample_007894
0.44214719742063474,sample_005762
0.44214719742063474,sample_001335
0.44214719742063474,sample_012072
0.44214719742063474,sample_013807
0.44214719742063474,sample_002738
0.0498046875,sample_008386
0.0498046875,sample_001397
0.01806640625,sample_015233
0.01806640625,sample_001788
0.01806640625,sample_008785
0.01806640625,sample_008553
0.10810546875,sample_006523
0.06298828125,sample_005316
0.006884765625,sample_014334
0.006884765625,sample_013145
0.10036272321428569,sample_007815
0.09918619791666668,sample_002274
0.055989583333333336,sample_015222
0.2189381317088028,sample_010458
0.016194661458333332,sample_002513
0.08812081473214284,sample_007557
0.07439778645833332,sample_005070
0.013818359375000002,sample_008963
0.013818359375000002,sample_003677
0.17687917822195176,sample_016593
0.05222645193348317,sample_003208
0.046905226934523814,sample_008312
0.015950520833333332,sample_004157
0.01712239583333333,sample_012421
0.0228515625,sample_002084
0.435267857142857,sample_003168
0.03165690104166667,sample_014681
0.07872721354166667,sample_012949
0.138720703125,sample_014271
0.0984375,sample_007567
0.19791666666666669,sample_007250
0.02880859375,sample_004587
0.02880859375,sample_016592
0.02880859375,sample_011334
0.02880859375,sample_001174
0.0244140625,sample_014565
0.18400065104166663,sample_000622
0.48879750349476914,sample_017461
0.48879750349476914,sample_001680
0.48879750349476914,sample_002654
0.48879750349476914,sample_004323
0.48879750349476914,sample_012020
0.48879750349476914,sample_001970
0.14544610662774732,sample_014774
0.037711588541666674,sample_006801
0.6882091703869048,sample_011630
0.030069986979166664,sample_013245
0.6831752232142857,sample_013183
0.6831752232142857,sample_000898
0.03972981770833334,sample_014916
0.07224121093750002,sample_015719
0.07224121093750002,sample_010114
0.07224121093750002,sample_004051
0.07224121093750002,sample_011116
0.07224121093750002,sample_012026
0.4321661086309526,sample_015266
0.048388671875,sample_005389
0.07361653645833334,sample_003723
0.13317057291666667,sample_009190
0.058056640625,sample_009325
0.032958984375,sample_002332
0.08121744791666667,sample_015249
0.019026692708333334,sample_015401
0.019026692708333334,sample_013146
0.024088541666666668,sample_000187
0.0087890625,sample_013638
0.012972005208333333,sample_003955
0.02587890625,sample_011922
0.13485785590277777,sample_016478
0.06367420014880952,sample_011404
0.005533854166666666,sample_002006
0.005533854166666666,sample_014885
0.009765625,sample_008383
0.10704752604166663,sample_009085
0.10704752604166663,sample_001874
0.11321614583333334,sample_010324
0.1064453125,sample_010643
0.05450846354166667,sample_008140
0.017578125,sample_002763
0.017578125,sample_007936
0.017578125,sample_011295
0.08848966788419914,sample_010469
0.0208984375,sample_003137
0.04760742187500001,sample_016844
0.3883463541666667,sample_008448
0.007378472222222223,sample_012838
0.019205729166666668,sample_004624
0.019205729166666668,sample_001062
0.019205729166666668,sample_009335
0.16064925200667385,sample_001832
0.028849283854166668,sample_007733
0.0734491257440476,sample_011638
0.07323404947916667,sample_005859
0.03777669270833333,sample_005133
0.14858398437500003,sample_008663
0.06451822916666666,sample_004998
0.11865234375,sample_001901
0.03133138020833333,sample_000759
0.10546875,sample_003090
0.8798828125,sample_003415
0.07199707031250001,sample_017396
0.15237630208333333,sample_011961
0.07682291666666667,sample_003641
0.0922572433391718,sample_016891
0.6167922247023809,sample_004486
0.14471028645833334,sample_005718
0.1005859375,sample_004987
0.14925387198464912,sample_011309
0.02151692708333333,sample_001631
0.02151692708333333,sample_000652
0.02151692708333333,sample_016002
0.02151692708333333,sample_014463
0.02151692708333333,sample_016140
0.0654296875,sample_012623
0.006510416666666666,sample_016022
0.006510416666666666,sample_014056
0.006510416666666666,sample_010280
0.006510416666666666,sample_000151
0.006640625000000001,sample_010505
0.006640625000000001,sample_013948
0.006640625000000001,sample_005885
0.006640625000000001,sample_006880
0.018147786458333336,sample_000919
0.018147786458333336,sample_006406
0.018147786458333336,sample_011811
0.018147786458333336,sample_003003
0.022623697916666664,sample_016737
0.022623697916666664,sample_005824
0.004231770833333333,sample_007743
0.004231770833333333,sample_014631
0.004231770833333333,sample_012594
0.07779947916666667,sample_011788
0.07779947916666667,sample_011976
0.07779947916666667,sample_009441
0.07779947916666667,sample_003992
0.07779947916666667,sample_002850
0.07779947916666667,sample_015943
0.004720052083333333,sample_006590
0.038346354166666666,sample_016830
0.0419921875,sample_014759
0.0026041666666666665,sample_013106
0.05603841145833333,sample_003794
0.05603841145833333,sample_005888
0.04231770833333333,sample_014107
0.028483072916666668,sample_003022
0.013037109375,sample_014577
0.013037109375,sample_011937
